candidate_id,family,feature_recipe,model_type,threshold_method,calibration_method,split_name,fold_id,n_features,n_inner_train,n_inner_val,threshold,threshold_selection_metric,status,skip_reason,roc_auc,pr_auc,balanced_accuracy,macro_f1,brier_score,sensitivity,specificity,ece
candidate_0001_4e51158850,d3_lite_plus_raw_gaze,d3_lite_raw_summary,logistic_l2,fixed_0_5,none,unseen_reader,0,47,883,298,0.5,,complete,,0.8884304932735426,0.6598242384460984,0.8349177877428999,0.8093569203382287,0.12395136174736571,0.8133333333333334,0.8565022421524664,0.08346697410240389
candidate_0001_4e51158850,d3_lite_plus_raw_gaze,d3_lite_raw_summary,logistic_l2,fixed_0_5,none,unseen_reader,1,47,825,342,0.5,,complete,,0.7990085190354719,0.6352909298782877,0.6312749675121528,0.5071875,0.32842523906469473,0.8481012658227848,0.4144486692015209,0.36012106892281853
candidate_0001_4e51158850,d3_lite_plus_raw_gaze,d3_lite_raw_summary,logistic_l2,fixed_0_5,none,unseen_reader,2,47,928,326,0.5,,complete,,0.8793337097684923,0.8787034891556896,0.8363824581215886,0.835939799648673,0.13387956099211235,0.7515527950310559,0.9212121212121213,0.09817775398155079
candidate_0001_4e51158850,d3_lite_plus_raw_gaze,d3_lite_raw_summary,logistic_l2,fixed_0_5,none,unseen_reader,3,47,824,305,0.5,,complete,,0.7858713866778383,0.6408770262613102,0.7048072894847088,0.6760832625318607,0.18924164080199873,0.7045454545454546,0.7050691244239631,0.16299725564749942
candidate_0001_4e51158850,d3_lite_plus_raw_gaze,d3_lite_raw_summary,logistic_l2,fixed_0_5,none,unseen_reader_and_text,0,47,653,528,0.5,,complete,,0.8984857253086419,0.6837965139182199,0.8211805555555556,0.7424242424242424,0.13654842829799282,0.84375,0.7986111111111112,0.1766584498077035
candidate_0001_4e51158850,d3_lite_plus_raw_gaze,d3_lite_raw_summary,logistic_l2,fixed_0_5,none,unseen_reader_and_text,1,47,650,517,0.5,,complete,,0.7537421694691725,0.7021395396039515,0.7015413781734257,0.7063993897270724,0.1823454482566674,0.5722222222222222,0.8308605341246291,0.10084101104365693
candidate_0001_4e51158850,d3_lite_plus_raw_gaze,d3_lite_raw_summary,logistic_l2,fixed_0_5,none,unseen_reader_and_text,2,47,692,562,0.5,,complete,,0.8045529518403495,0.725639030545119,0.7404416244409112,0.7162932055838871,0.19454428359650552,0.7456647398843931,0.7352185089974294,0.18175040998635542
candidate_0001_4e51158850,d3_lite_plus_raw_gaze,d3_lite_raw_summary,logistic_l2,fixed_0_5,none,unseen_reader_and_text,3,47,629,500,0.5,,complete,,0.8093832744924977,0.5324483975433297,0.7388570167696381,0.6090016508819185,0.24691571224174197,0.8636363636363636,0.6140776699029126,0.30761702060801865
candidate_0001_4e51158850,d3_lite_plus_raw_gaze,d3_lite_raw_summary,logistic_l2,fixed_0_5,none,unseen_text,0,47,883,298,0.5,,complete,,0.8943473193473194,0.8319923265503238,0.816025641025641,0.7956888986397543,0.11473171127493965,0.782051282051282,0.85,0.09804767750624468
candidate_0001_4e51158850,d3_lite_plus_raw_gaze,d3_lite_raw_summary,logistic_l2,fixed_0_5,none,unseen_text,1,47,872,295,0.5,,complete,,0.9431752624899042,0.8554707651818375,0.8605053651782624,0.8390967601178139,0.0912920647238123,0.8518518518518519,0.8691588785046729,0.09361027676024586
candidate_0001_4e51158850,d3_lite_plus_raw_gaze,d3_lite_raw_summary,logistic_l2,fixed_0_5,none,unseen_text,2,47,939,315,0.5,,complete,,0.925676326176952,0.7539594306205962,0.8645662847790507,0.8396656449004061,0.10725183221065517,0.8829787234042553,0.8461538461538461,0.10897528424353413
candidate_0001_4e51158850,d3_lite_plus_raw_gaze,d3_lite_raw_summary,logistic_l2,fixed_0_5,none,unseen_text,3,47,843,286,0.5,,complete,,0.8608161357109464,0.6613944620622714,0.7734588926734789,0.7321627158326016,0.15104450485337736,0.7681159420289855,0.7788018433179723,0.15076608836241753
candidate_0002_c4123ca2fa,d3_lite_plus_raw_gaze,d3_lite_raw_summary,logistic_l2,fixed_0_5,none,unseen_reader,0,47,883,298,0.5,,complete,,0.8772496263079222,0.6406729021214909,0.80152466367713,0.7795458034978993,0.13006765243236404,0.76,0.8430493273542601,0.07956940898257885
