candidate_id,feature_family,calibrator,threshold_policy,accumulator,stopping_policy,selection_source,validation_primary_score,validation_no_earliness_score,validation_rows,official_claim_allowed
online_d3_0021,all_allowed_online,sigmoid,inner_cv_global,learned_meta_aggregator,no_stop,inner_oof,0.7617221831076706,0.8463579813048288,777,False
online_d3_0009,dfm_residual_plus_uncertainty_prefix,sigmoid,inner_cv_global,learned_meta_aggregator,no_stop,inner_oof,0.7408475460801061,0.8231639400988298,777,False
online_d3_0018,all_allowed_online,identity,inner_cv_prefix_specific,entropy_weighted,no_stop,inner_oof,0.7271504423222527,0.8079449351046208,777,False
online_d3_0012,all_allowed_online,identity,fixed_0_5,mean_probability,no_stop,inner_oof,0.7251793265671631,0.8057548064723404,777,False
online_d3_0022,all_allowed_online,identity,inner_cv_prefix_specific,learned_meta_aggregator,confidence_stop,inner_oof,0.7163077499786276,0.7299542996931503,777,False
online_d3_0023,all_allowed_online,sigmoid,two_sided_confidence,learned_meta_aggregator,cost_sensitive_stop,inner_oof,0.7113903649306599,0.7181302686135826,777,False
online_d3_0010,dfm_residual_plus_uncertainty_prefix,identity,inner_cv_prefix_specific,learned_meta_aggregator,confidence_stop,inner_oof,0.6993967410662738,0.7178801962247279,777,False
online_d3_0015,all_allowed_online,sigmoid,two_sided_confidence,logit_mean,no_stop,inner_oof,0.6986730781364661,0.7763034225625456,777,False
online_d3_0011,dfm_residual_plus_uncertainty_prefix,sigmoid,two_sided_confidence,learned_meta_aggregator,cost_sensitive_stop,inner_oof,0.6977295879359441,0.716027804042934,777,False
online_d3_0006,dfm_residual_plus_uncertainty_prefix,identity,inner_cv_prefix_specific,entropy_weighted,no_stop,inner_oof,0.6922424808035705,0.7691583118967034,777,False
online_d3_0000,dfm_residual_plus_uncertainty_prefix,identity,fixed_0_5,mean_probability,no_stop,inner_oof,0.6862312585437091,0.7624791752243869,777,False
online_d3_0020,all_allowed_online,identity,fixed_0_5,entropy_weighted,cost_sensitive_stop,inner_oof,0.6801298056634617,0.6816341927356933,777,False
online_d3_0003,dfm_residual_plus_uncertainty_prefix,sigmoid,two_sided_confidence,logit_mean,no_stop,inner_oof,0.6794224411402316,0.7549138238659332,777,False
online_d3_0019,all_allowed_online,sigmoid,two_sided_confidence,entropy_weighted,confidence_stop,inner_oof,0.6790197815201451,0.6804008326997886,777,False
online_d3_0016,all_allowed_online,identity,fixed_0_5,logit_mean,confidence_stop,inner_oof,0.6726028697653537,0.6747714452216969,777,False
online_d3_0014,all_allowed_online,identity,inner_cv_prefix_specific,mean_probability,cost_sensitive_stop,inner_oof,0.6659539024616248,0.6701216914117045,777,False
online_d3_0013,all_allowed_online,sigmoid,inner_cv_global,mean_probability,confidence_stop,inner_oof,0.6656232434340026,0.6697542925288642,777,False
online_d3_0008,dfm_residual_plus_uncertainty_prefix,identity,fixed_0_5,entropy_weighted,cost_sensitive_stop,inner_oof,0.6575645626055109,0.6568931586085621,777,False
online_d3_0017,all_allowed_online,sigmoid,inner_cv_global,logit_mean,cost_sensitive_stop,inner_oof,0.6574671798961219,0.657954013715405,777,False
online_d3_0004,dfm_residual_plus_uncertainty_prefix,identity,fixed_0_5,logit_mean,confidence_stop,inner_oof,0.6544020660843578,0.6568021593326592,777,False
online_d3_0002,dfm_residual_plus_uncertainty_prefix,identity,inner_cv_prefix_specific,mean_probability,cost_sensitive_stop,inner_oof,0.6513557215830266,0.6559360991147593,777,False
online_d3_0001,dfm_residual_plus_uncertainty_prefix,sigmoid,inner_cv_global,mean_probability,confidence_stop,inner_oof,0.6504966355200179,0.6549815591402037,777,False
online_d3_0007,dfm_residual_plus_uncertainty_prefix,sigmoid,two_sided_confidence,entropy_weighted,confidence_stop,inner_oof,0.6449522686100473,0.6428795000149685,777,False
online_d3_0005,dfm_residual_plus_uncertainty_prefix,sigmoid,inner_cv_global,logit_mean,cost_sensitive_stop,inner_oof,0.641733312416048,0.6427257677755097,777,False
online_d3_0024,dfm_residual_gaze_prefix,identity,fixed_0_5,mean_probability,no_stop,inner_oof,,,0,False
online_d3_0025,dfm_residual_gaze_prefix,sigmoid,inner_cv_global,mean_probability,confidence_stop,inner_oof,,,0,False
online_d3_0026,dfm_residual_gaze_prefix,identity,inner_cv_prefix_specific,mean_probability,cost_sensitive_stop,inner_oof,,,0,False
online_d3_0027,dfm_residual_gaze_prefix,sigmoid,two_sided_confidence,logit_mean,no_stop,inner_oof,,,0,False
online_d3_0028,dfm_residual_gaze_prefix,identity,fixed_0_5,logit_mean,confidence_stop,inner_oof,,,0,False
online_d3_0029,dfm_residual_gaze_prefix,sigmoid,inner_cv_global,logit_mean,cost_sensitive_stop,inner_oof,,,0,False
online_d3_0030,dfm_residual_gaze_prefix,identity,inner_cv_prefix_specific,entropy_weighted,no_stop,inner_oof,,,0,False
online_d3_0031,dfm_residual_gaze_prefix,sigmoid,two_sided_confidence,entropy_weighted,confidence_stop,inner_oof,,,0,False
online_d3_0032,dfm_residual_gaze_prefix,identity,fixed_0_5,entropy_weighted,cost_sensitive_stop,inner_oof,,,0,False
online_d3_0033,dfm_residual_gaze_prefix,sigmoid,inner_cv_global,learned_meta_aggregator,no_stop,inner_oof,,,0,False
online_d3_0034,dfm_residual_gaze_prefix,identity,inner_cv_prefix_specific,learned_meta_aggregator,confidence_stop,inner_oof,,,0,False
online_d3_0035,dfm_residual_gaze_prefix,sigmoid,two_sided_confidence,learned_meta_aggregator,cost_sensitive_stop,inner_oof,,,0,False
