candidate_id,split_name,fold_id,n_features,n_inner_train,n_inner_val,threshold,threshold_selection_metric,status,skip_reason,roc_auc,pr_auc,balanced_accuracy,macro_f1,brier_score
d3opt_0001_a08ea0296c,unseen_reader,0,6,883,298,0.64,0.9061285500747385,complete,,0.9571300448430493,0.8478016839074998,0.9061285500747385,0.8692408951294428,0.1757928883320996
d3opt_0001_a08ea0296c,unseen_reader,1,6,825,342,0.53,0.7764595466140444,complete,,0.836357510708957,0.5064344765519523,0.7764595466140444,0.7404521404521405,0.20125837757840814
d3opt_0001_a08ea0296c,unseen_reader,2,6,928,326,0.42000000000000004,0.8038772821381517,complete,,0.8838321099190665,0.8675360872124994,0.8038772821381517,0.8036735922914785,0.13858045334644534
d3opt_0001_a08ea0296c,unseen_reader,3,6,824,305,0.8,0.7496857980728948,complete,,0.7017176372015081,0.6795239696258071,0.7496857980728948,0.7748878129428436,0.23367475510807956
d3opt_0001_a08ea0296c,unseen_reader_and_text,0,6,653,528,0.39,0.7644675925925926,complete,,0.8410493827160495,0.5386362464262069,0.7644675925925926,0.6482493422384132,0.15896249590374323
d3opt_0001_a08ea0296c,unseen_reader_and_text,1,6,650,517,0.44,0.6742581602373887,complete,,0.6974612594790637,0.45999455589409893,0.6742581602373887,0.6205703501782345,0.2286832354066296
d3opt_0001_a08ea0296c,unseen_reader_and_text,2,6,692,562,0.49,0.7943964812695959,complete,,0.8797717580278466,0.7365981350885565,0.7943964812695959,0.7612452631400072,0.15665780046244307
d3opt_0001_a08ea0296c,unseen_reader_and_text,3,6,629,500,0.6,0.7467453662842012,complete,,0.7994676743159753,0.4710953925861941,0.7467453662842012,0.672795592239978,0.2264209014623903
d3opt_0001_a08ea0296c,unseen_text,0,6,883,298,0.55,0.736013986013986,complete,,0.813927738927739,0.693048817857407,0.736013986013986,0.7233208153763009,0.16512257847674341
d3opt_0001_a08ea0296c,unseen_text,1,6,872,295,0.42000000000000004,0.7143186800507673,complete,,0.7562016845505942,0.5174944390543003,0.7143186800507673,0.6557424876008947,0.20512200073264208
d3opt_0001_a08ea0296c,unseen_text,2,6,939,315,0.44,0.7808558775392318,complete,,0.8498122653316645,0.6249052438410849,0.7808558775392318,0.7273475764229016,0.173225617234867
d3opt_0001_a08ea0296c,unseen_text,3,6,843,286,0.43,0.7329860415414413,complete,,0.7884859413611167,0.5505059717467643,0.7329860415414413,0.6617204301075269,0.1807782751000399
d3opt_0002_936d309e0b,unseen_reader,0,14,883,298,0.54,0.8926756352765322,complete,,0.9525859491778774,0.8459531337575461,0.8926756352765322,0.8478038815117467,0.15126603597790791
d3opt_0002_936d309e0b,unseen_reader,1,14,825,342,0.42000000000000004,0.7174279251094962,complete,,0.7753284882321798,0.4525558944889061,0.7174279251094962,0.6032624214734438,0.1988963398602647
d3opt_0002_936d309e0b,unseen_reader,2,14,928,326,0.38,0.819329945416902,complete,,0.8865424430641823,0.8995031037470422,0.819329945416902,0.8189758214040339,0.13853808463849632
d3opt_0002_936d309e0b,unseen_reader,3,14,824,305,0.72,0.7163542103058231,complete,,0.7043359865940512,0.5947450852648449,0.7163542103058231,0.7298266334837811,0.22956685036128202
d3opt_0002_936d309e0b,unseen_reader_and_text,0,14,653,528,0.55,0.7887731481481481,complete,,0.847559799382716,0.5332206004427255,0.7887731481481481,0.7522976863205032,0.1483906592157686
d3opt_0002_936d309e0b,unseen_reader_and_text,1,14,650,517,0.25,0.6430679195515991,complete,,0.6682492581602374,0.45735563684864045,0.6430679195515991,0.5653635981504834,0.2216843252311047
d3opt_0002_936d309e0b,unseen_reader_and_text,2,14,692,562,0.56,0.7899089112441862,complete,,0.8598600234780154,0.6833900035262358,0.7899089112441862,0.7649226514562267,0.15939869505069143
d3opt_0002_936d309e0b,unseen_reader_and_text,3,14,629,500,0.5,0.7383605472197705,complete,,0.7886005075022066,0.4492364167228435,0.7383605472197705,0.6321673278038226,0.2288641622167317
d3opt_0002_936d309e0b,unseen_text,0,14,883,298,0.59,0.759965034965035,complete,,0.8385198135198135,0.6836923011302052,0.759965034965035,0.769737739193673,0.14971904581257878
d3opt_0002_936d309e0b,unseen_text,1,14,872,295,0.37,0.777720087688935,complete,,0.8366216683973693,0.6378758182172887,0.777720087688935,0.7069157700882039,0.16404931313752924
d3opt_0002_936d309e0b,unseen_text,2,14,939,315,0.46,0.7868489457976316,complete,,0.8567921440261865,0.6946312595919519,0.7868489457976316,0.7383275112890858,0.16470258540479382
d3opt_0002_936d309e0b,unseen_text,3,14,843,286,0.38,0.7349562545915982,complete,,0.7977025312228679,0.5412003471177835,0.7349562545915982,0.6693191865605659,0.17263684123546102
d3opt_0003_1f254e5426,unseen_reader,0,6,883,298,0.49,0.7661285500747383,complete,,0.8142301943198804,0.6845266147713838,0.7661285500747383,0.7649527494605253,0.14076483756572183
d3opt_0003_1f254e5426,unseen_reader,1,6,825,342,0.31,0.734538191269192,complete,,0.7849063868700966,0.48986615661417315,0.734538191269192,0.626256514003414,0.16584234142049684
d3opt_0003_1f254e5426,unseen_reader,2,6,928,326,0.28,0.7625258799171843,complete,,0.846677959721438,0.8472580533250126,0.7625258799171843,0.7607214008598091,0.2365968669535643
d3opt_0003_1f254e5426,unseen_reader,3,6,824,305,0.65,0.6824204021784667,complete,,0.6879189359028068,0.5764812076598407,0.6824204021784667,0.7000178826895564,0.19674592254254994
d3opt_0003_1f254e5426,unseen_reader_and_text,0,6,653,528,0.34,0.7361111111111112,complete,,0.8172260802469137,0.5489802179880575,0.7361111111111112,0.6820445031945362,0.12718834267702614
d3opt_0003_1f254e5426,unseen_reader_and_text,1,6,650,517,0.12,0.6530168150346192,complete,,0.7014342235410485,0.5953456493875489,0.6530168150346192,0.6233837188126025,0.2183702397167755
d3opt_0003_1f254e5426,unseen_reader_and_text,2,6,692,562,0.29000000000000004,0.7718991931289656,complete,,0.8261883887840467,0.6286508850359399,0.7718991931289656,0.7290125201602846,0.15448144291185878
d3opt_0003_1f254e5426,unseen_reader_and_text,3,6,629,500,0.28,0.7075242718446602,complete,,0.7650457855251545,0.4495805094467229,0.7075242718446602,0.613033046977788,0.18192645848166314
d3opt_0003_1f254e5426,unseen_text,0,6,883,298,0.18000000000000002,0.7600815850815851,complete,,0.8375582750582751,0.7094497693602905,0.7600815850815851,0.6783727687837278,0.13130013507621424
d3opt_0003_1f254e5426,unseen_text,1,6,872,295,0.24000000000000002,0.7780662282219915,complete,,0.8508711203415253,0.710582671585684,0.7780662282219915,0.731492718446602,0.13290771232170046
d3opt_0003_1f254e5426,unseen_text,2,6,939,315,0.35000000000000003,0.7745017810724945,complete,,0.8411957254260133,0.6495161367188648,0.7745017810724945,0.7436884236453202,0.14856434951244832
d3opt_0003_1f254e5426,unseen_text,3,6,843,286,0.18000000000000002,0.7497495491885393,complete,,0.8255526614572898,0.654120290854374,0.7497495491885393,0.7090116279069767,0.1329584395578254
d3opt_0004_2d99f94fd4,unseen_reader,0,14,883,298,0.48000000000000004,0.7729745889387145,complete,,0.84254110612855,0.7420412484677773,0.7729745889387145,0.7852756892230577,0.128497441028885
d3opt_0004_2d99f94fd4,unseen_reader,1,14,825,342,0.32,0.7307599749723253,complete,,0.7833902873369591,0.5079862923625319,0.7307599749723253,0.6355820105820106,0.1629217067121159
d3opt_0004_2d99f94fd4,unseen_reader,2,14,928,326,0.21000000000000002,0.7885751929230189,complete,,0.8616224355354791,0.8613628516483232,0.7885751929230189,0.7883256326046656,0.23047350186537754
d3opt_0004_2d99f94fd4,unseen_reader,3,14,824,305,0.54,0.7037599497276916,complete,,0.687683284457478,0.6076342205365273,0.7037599497276916,0.715028796943201,0.18309598100805935
d3opt_0004_2d99f94fd4,unseen_reader_and_text,0,14,653,528,0.28,0.7685185185185186,complete,,0.845679012345679,0.6153681728818554,0.7685185185185186,0.6947187815827203,0.11215044059968654
d3opt_0004_2d99f94fd4,unseen_reader_and_text,1,14,650,517,0.25,0.6655539070227497,complete,,0.7314787339268051,0.6255102914876136,0.6655539070227497,0.6633018560729405,0.21148432344862697
d3opt_0004_2d99f94fd4,unseen_reader_and_text,2,14,692,562,0.26,0.7574334665735472,complete,,0.8119084060210708,0.6272068315724666,0.7574334665735472,0.7056050288108957,0.1588809666577658
d3opt_0004_2d99f94fd4,unseen_reader_and_text,3,14,629,500,0.3,0.722473521624007,complete,,0.767031663724625,0.4664309647720259,0.722473521624007,0.6380527236532545,0.17572611102355348
