analysis_row,source_name,model_name,candidate_id,feature_group,model,evaluation_level,split_regime,fold_id,threshold_policy,threshold_source,official_claim_allowed,score_source,threshold,n_candidate_thresholds,information_bits,n_predictions,n_positive,n_negative,AUROC,PR-AUC,BA,macro_F1,sensitivity,specificity,Brier,log_loss,calibration_slope,calibration_intercept,ECE,status,notes,improvement_over_fixed_0_5_BA,improvement_over_best_legal_BA
test_oracle_threshold_diagnostic,autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,all,global_test_oracle_threshold,test_oracle_diagnostic,False,p_pred,0.4008464805999141,60,5.906890595608519,57,19,38,0.8947368421052632,0.8640879080588109,0.868421052631579,0.8492063492063492,0.8947368421052632,0.8421052631578947,0.11594163409415904,0.39392611753528445,0.8693048353453224,-0.5321293920730354,0.13204099784956158,complete,Diagnostic upper bound; outer test labels used for threshold selection.,0.026315789473684292,
test_oracle_threshold_diagnostic,autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,all,split_regime_test_oracle_threshold,test_oracle_diagnostic,False,p_pred,0.4008464805999141,60,5.906890595608519,57,19,38,0.8947368421052632,0.8640879080588109,0.868421052631579,0.8492063492063492,0.8947368421052632,0.8421052631578947,0.11594163409415904,0.39392611753528445,0.8693048353453224,-0.5321293920730354,0.13204099784956158,complete,Diagnostic upper bound; outer test labels used for threshold selection.,0.026315789473684292,
test_oracle_threshold_diagnostic,autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,all,fold_test_oracle_threshold,test_oracle_diagnostic,False,p_pred,0.5,228,114.0,57,19,38,0.8947368421052632,0.8640879080588109,0.8421052631578947,0.8421052631578947,0.7894736842105263,0.8947368421052632,0.11594163409415906,0.3939261175352845,0.8693048353453224,-0.5321293920730354,0.13204099784956158,complete,Diagnostic upper bound with one test-label threshold per outer fold.,0.0,
test_oracle_threshold_diagnostic,benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,all,global_test_oracle_threshold,test_oracle_diagnostic,False,p_pred,0.5451975438748601,531,9.052568050804153,242,55,187,0.7955274671852212,0.5190186808837781,0.7502673796791444,0.7148855043591886,0.7090909090909091,0.7914438502673797,0.17736125817541226,0.5869356430161072,0.5648873635960451,-1.1436164056109939,0.18632340914151743,complete,Diagnostic upper bound; outer test labels used for threshold selection.,,
test_oracle_threshold_diagnostic,benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,all,split_regime_test_oracle_threshold,test_oracle_diagnostic,False,p_pred,0.6108452805074016,245,7.936637939002571,242,55,187,0.7955274671852212,0.5190186808837781,0.7577540106951872,0.7463844057849507,0.6545454545454545,0.8609625668449198,0.17736125817541226,0.5869356430161072,0.5648873635960451,-1.1436164056109939,0.18632340914151743,complete,Diagnostic upper bound; outer test labels used for threshold selection.,,
test_oracle_threshold_diagnostic,benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,all,fold_test_oracle_threshold,test_oracle_diagnostic,False,p_pred,0.5,413,159.941704156109,242,55,187,0.7955274671852212,0.5190186808837781,0.7379679144385027,0.6910468659912692,0.7272727272727273,0.7486631016042781,0.1773612581754123,0.5869356430161073,0.5648873635960451,-1.1436164056109939,0.18632340914151743,complete,Diagnostic upper bound with one test-label threshold per outer fold.,,
test_oracle_threshold_diagnostic,benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader_and_text,all,global_test_oracle_threshold,test_oracle_diagnostic,False,p_pred,0.5451975438748601,531,9.052568050804153,44,12,32,0.7916666666666666,0.6050739698751378,0.7552083333333333,0.7485714285714286,0.6666666666666666,0.84375,0.17947177746133097,0.5633700520024125,0.5629228265670446,-0.8515100405393039,0.16847173301952464,complete,Diagnostic upper bound; outer test labels used for threshold selection.,-0.024553571428571508,
test_oracle_threshold_diagnostic,benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader_and_text,all,split_regime_test_oracle_threshold,test_oracle_diagnostic,False,p_pred,0.5532657665722321,47,5.554588851677638,44,12,32,0.7916666666666666,0.6050739698751378,0.7708333333333333,0.7708333333333333,0.6666666666666666,0.875,0.17947177746133097,0.5633700520024125,0.5629228265670446,-0.8515100405393039,0.16847173301952464,complete,Diagnostic upper bound; outer test labels used for threshold selection.,-0.008928571428571508,
test_oracle_threshold_diagnostic,benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader_and_text,all,fold_test_oracle_threshold,test_oracle_diagnostic,False,p_pred,0.48125732821377054,59,17.770612278690653,44,12,32,0.7916666666666666,0.6050739698751378,0.90625,0.8482758620689655,1.0,0.8125,0.17947177746133097,0.5633700520024125,0.5629228265670446,-0.8515100405393039,0.16847173301952464,complete,Diagnostic upper bound with one test-label threshold per outer fold.,0.12648809523809523,
test_oracle_threshold_diagnostic,benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_text,all,global_test_oracle_threshold,test_oracle_diagnostic,False,p_pred,0.5451975438748601,531,9.052568050804153,242,55,187,0.8284880894506563,0.5547798448721939,0.7711229946524064,0.731684434968017,0.7454545454545455,0.7967914438502673,0.16759264942083232,0.5473571782799966,0.690965279906972,-1.1637554856539192,0.17539168273355288,complete,Diagnostic upper bound; outer test labels used for threshold selection.,0.0063151416866585874,
