source_name,candidate_id,evaluation_level,split_regime,fold_id,threshold_policy,n_candidate_thresholds,information_bits,official_claim_allowed,notes
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,,global_test_oracle_threshold,60,5.906890595608519,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,,split_regime_test_oracle_threshold,60,5.906890595608519,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,0,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,1,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,10,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,11,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,12,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,13,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,14,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,15,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,16,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,17,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,18,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,19,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,2,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,20,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,21,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,22,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,23,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,24,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,25,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,26,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,27,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,28,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,29,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,3,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,30,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,31,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,32,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,33,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,34,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,35,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,36,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,37,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,38,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,39,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,4,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,40,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,41,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,42,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,43,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,44,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
