source_name,model_name,candidate_id,feature_group,model,evaluation_level,split_regime,threshold_policy,threshold_source,threshold,optimized_metric,optimized_score,n_candidate_thresholds,information_bits,official_claim_allowed,status,notes,fold_id
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,global_test_oracle_threshold,test_oracle_diagnostic,0.4008464805999141,BA,0.868421052631579,60,5.906890595608519,False,complete,Diagnostic only; not legal benchmark tuning.,
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,split_regime_test_oracle_threshold,test_oracle_diagnostic,0.4008464805999141,BA,0.868421052631579,60,5.906890595608519,False,complete,Diagnostic only; not legal benchmark tuning.,
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,0
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,1
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,10
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,11
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,12
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,13
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,14
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,15
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,16
