candidate_id,candidate_group,feature_family,source_feature_group,calibrator,threshold_policy,accumulator,stopping_policy,prefix_type,prefix_value,clean_result,official_claim_allowed,selection_source,validation_score,validation_no_earliness_score,validation_rows
v2_candidate_0000,offline_all_full_evidence,all_allowed_strict_online,all_allowed_online,identity,fixed_0_5,learned_meta_aggregator,no_stop,trial_or_text_prefix,all,True,False,inner_oof,0.7937030052572108,0.8818922291966638,3
v2_candidate_0003,offline_all_full_evidence,dfm_residual_plus_uncertainty_prefix,dfm_residual_plus_uncertainty_prefix,identity,fixed_0_5,learned_meta_aggregator,no_stop,trial_or_text_prefix,all,True,False,inner_oof,0.7840918213899739,0.8712131363434131,3
v2_candidate_0002,offline_all_full_evidence,all_allowed_strict_online,all_allowed_online,identity,fixed_0_5,logit_mean,no_stop,trial_or_text_prefix,all,True,False,inner_oof,0.7574663531867561,0.8416292818979766,3
v2_candidate_0001,offline_all_full_evidence,all_allowed_strict_online,all_allowed_online,sigmoid,inner_cv_global,entropy_weighted,no_stop,trial_or_text_prefix,all,True,False,inner_oof,0.75669415773331,0.8407712861955214,3
v2_candidate_0031,online_early_detection,dfm_residual_plus_uncertainty_prefix,dfm_residual_plus_uncertainty_prefix,identity,inner_cv_regime_specific,learned_meta_aggregator,fixed_budget,trial_or_text_prefix,1,True,False,inner_oof,0.7285595778172607,0.7666941117189477,5
v2_candidate_0037,online_early_detection,all_allowed_strict_online,all_allowed_online,identity,inner_cv_global,logit_mean,fixed_budget,word_count_prefix,100,True,False,inner_oof,0.6984008069031972,0.7006729961277199,5
v2_candidate_0036,online_early_detection,dfm_residual_plus_uncertainty_prefix,dfm_residual_plus_uncertainty_prefix,isotonic,fixed_0_5,mean_probability,fixed_budget,word_count_prefix,50,True,False,inner_oof,0.6561358090533711,0.652582318654438,5
v2_candidate_0032,online_early_detection,all_allowed_strict_online,all_allowed_online,sigmoid,fixed_0_5,mean_probability,fixed_budget,word_count_prefix,50,True,False,inner_oof,0.6559593059651768,0.6523862051021978,5
v2_candidate_0028,online_early_detection,residual_gaze_prefix,residual_gaze_prefix,identity,fixed_0_5,mean_probability,fixed_budget,word_count_prefix,50,True,False,inner_oof,,,0
v2_candidate_0029,online_early_detection,dfm_sensitivity_prefix,dfm_sensitivity_prefix,sigmoid,inner_cv_global,logit_mean,fixed_budget,word_count_prefix,100,True,False,inner_oof,,,0
v2_candidate_0030,online_early_detection,dfm_residual_gaze_prefix,dfm_residual_gaze_prefix,isotonic,inner_cv_prefix_specific,entropy_weighted,fixed_budget,word_count_prefix,250,True,False,inner_oof,,,0
v2_candidate_0033,online_early_detection,residual_gaze_prefix,residual_gaze_prefix,isotonic,inner_cv_global,logit_mean,fixed_budget,word_count_prefix,100,True,False,inner_oof,,,0
v2_candidate_0034,online_early_detection,dfm_sensitivity_prefix,dfm_sensitivity_prefix,identity,inner_cv_prefix_specific,entropy_weighted,fixed_budget,word_count_prefix,250,True,False,inner_oof,,,0
