split_name,fold_id,model,participant_id,y_true,y_score,y_pred,fold_valid,feature_group,n_features
leave_one_participant_out,0,logistic_regression,P01,0,0.7307829873677031,1,True,A_raw_gaze,11
leave_one_participant_out,1,logistic_regression,P02,0,0.10194759931636327,0,True,A_raw_gaze,11
leave_one_participant_out,2,logistic_regression,P03,0,0.2959943480231679,0,True,A_raw_gaze,11
leave_one_participant_out,3,logistic_regression,P04,0,0.11625564824520682,0,True,A_raw_gaze,11
leave_one_participant_out,4,logistic_regression,P05,0,0.11838730267937933,0,True,A_raw_gaze,11
leave_one_participant_out,5,logistic_regression,P06,0,0.07838800044602043,0,True,A_raw_gaze,11
leave_one_participant_out,6,logistic_regression,P07,0,0.4289065614248739,0,True,A_raw_gaze,11
leave_one_participant_out,7,logistic_regression,P08,0,0.07734292279332243,0,True,A_raw_gaze,11
leave_one_participant_out,8,logistic_regression,P09,0,0.12046553642540002,0,True,A_raw_gaze,11
leave_one_participant_out,9,logistic_regression,P10,0,0.4760794095514531,0,True,A_raw_gaze,11
leave_one_participant_out,10,logistic_regression,P11,0,0.14897113610144871,0,True,A_raw_gaze,11
leave_one_participant_out,11,logistic_regression,P12,0,0.3042902895041923,0,True,A_raw_gaze,11
leave_one_participant_out,12,logistic_regression,P13,0,0.213676612166543,0,True,A_raw_gaze,11
leave_one_participant_out,13,logistic_regression,P15,0,0.30280852836138655,0,True,A_raw_gaze,11
leave_one_participant_out,14,logistic_regression,P16,0,0.07762024311620906,0,True,A_raw_gaze,11
leave_one_participant_out,15,logistic_regression,P17,0,0.21875211390837687,0,True,A_raw_gaze,11
leave_one_participant_out,16,logistic_regression,P18,0,0.2031969177094572,0,True,A_raw_gaze,11
leave_one_participant_out,17,logistic_regression,P19,0,0.20005904131235272,0,True,A_raw_gaze,11
leave_one_participant_out,18,logistic_regression,P20,0,0.03483758185596904,0,True,A_raw_gaze,11
leave_one_participant_out,19,logistic_regression,P21,0,0.14524002964520316,0,True,A_raw_gaze,11
leave_one_participant_out,20,logistic_regression,P22,0,0.32856132474432903,0,True,A_raw_gaze,11
leave_one_participant_out,21,logistic_regression,P23,1,0.5336682628458312,1,True,A_raw_gaze,11
leave_one_participant_out,22,logistic_regression,P24,1,0.4075100534555338,0,True,A_raw_gaze,11
leave_one_participant_out,23,logistic_regression,P25,1,0.6927255853839557,1,True,A_raw_gaze,11
leave_one_participant_out,24,logistic_regression,P26,1,0.9920986813111419,1,True,A_raw_gaze,11
leave_one_participant_out,25,logistic_regression,P27,1,0.8408621077694487,1,True,A_raw_gaze,11
leave_one_participant_out,26,logistic_regression,P28,1,0.38955698428887864,0,True,A_raw_gaze,11
leave_one_participant_out,27,logistic_regression,P29,1,0.7962589785183334,1,True,A_raw_gaze,11
leave_one_participant_out,28,logistic_regression,P30,1,0.7752627352861158,1,True,A_raw_gaze,11
leave_one_participant_out,29,logistic_regression,P31,1,0.9996029585087415,1,True,A_raw_gaze,11
leave_one_participant_out,30,logistic_regression,P32,1,0.3504593381306235,0,True,A_raw_gaze,11
leave_one_participant_out,31,logistic_regression,P33,1,0.9992925118519945,1,True,A_raw_gaze,11
leave_one_participant_out,32,logistic_regression,P34,1,0.9868962991254312,1,True,A_raw_gaze,11
leave_one_participant_out,33,logistic_regression,P35,1,0.1881536997039176,0,True,A_raw_gaze,11
leave_one_participant_out,34,logistic_regression,P36,1,0.9999406074650011,1,True,A_raw_gaze,11
leave_one_participant_out,35,logistic_regression,P37,1,0.16456469436556742,0,True,A_raw_gaze,11
leave_one_participant_out,36,logistic_regression,P38,1,0.9214896135112408,1,True,A_raw_gaze,11
leave_one_participant_out,37,logistic_regression,P39,1,0.7579565445638968,1,True,A_raw_gaze,11
leave_one_participant_out,38,logistic_regression,P40,1,0.3053398384575111,0,True,A_raw_gaze,11
leave_one_participant_out,39,logistic_regression,P41,1,0.8313016388322577,1,True,A_raw_gaze,11
leave_one_participant_out,40,logistic_regression,P42,0,0.19159745900305494,0,True,A_raw_gaze,11
leave_one_participant_out,41,logistic_regression,P43,0,0.34793919265076545,0,True,A_raw_gaze,11
leave_one_participant_out,42,logistic_regression,P44,0,0.45758393942244646,0,True,A_raw_gaze,11
leave_one_participant_out,43,logistic_regression,P45,0,0.4170760341588144,0,True,A_raw_gaze,11
leave_one_participant_out,44,logistic_regression,P46,0,0.12959677062388436,0,True,A_raw_gaze,11
leave_one_participant_out,45,logistic_regression,P47,0,0.9848619934273622,1,True,A_raw_gaze,11
leave_one_participant_out,46,logistic_regression,P48,0,0.11513188259413437,0,True,A_raw_gaze,11
leave_one_participant_out,47,logistic_regression,P49,0,0.48104689217735663,0,True,A_raw_gaze,11
leave_one_participant_out,48,logistic_regression,P50,0,0.891297399274808,1,True,A_raw_gaze,11
leave_one_participant_out,49,logistic_regression,P51,0,0.28907122476321584,0,True,A_raw_gaze,11
leave_one_participant_out,50,logistic_regression,P52,0,0.21121766429320338,0,True,A_raw_gaze,11
leave_one_participant_out,51,logistic_regression,P53,0,0.19261575674020953,0,True,A_raw_gaze,11
leave_one_participant_out,52,logistic_regression,P54,0,0.4766279686682349,0,True,A_raw_gaze,11
leave_one_participant_out,53,logistic_regression,P55,0,0.5401880810231094,1,True,A_raw_gaze,11
leave_one_participant_out,54,logistic_regression,P56,0,0.13807953826316405,0,True,A_raw_gaze,11
leave_one_participant_out,55,logistic_regression,P57,0,0.6778361447571116,1,True,A_raw_gaze,11
leave_one_participant_out,56,logistic_regression,P58,0,0.5605998745703937,1,True,A_raw_gaze,11
